2	9	54	3984	0
57	4	2	3984	0
251	0	257	3984	0
8	29	3	3984	0
3	29	8	3984	0
583	24	32	3984	0
32	24	583	3984	0
0	15	15	3984	0
77	107	15	3984	0
52	0	229	3984	0
5	10	51	3984	0
109	10	15	3984	0
109	10	51	3984	0
19	0	109	3984	0
5	48	70	3984	0
271	3	115	3984	0
2	9	951	3984	0
376	4	27	3984	0
27	38	78	3984	0
27	38	99	3984	0
7	9	138	3984	0
2	21	26	3984	0
69	10	18	3984	0
3	41	1258	3984	0
16	1	2	3984	0
2	1	16	3984	0
265	12	1	3984	0
1	12	265	3984	0
197	0	265	3984	0
197	0	1	3984	0
891	16	9	3984	0
1	14	25	3984	0
3618	3	9	3984	0
1839	0	570	3984	0
25	11	5	3984	0
8	7	69	3984	0
3	4	18	3984	0
65	7	58	3984	0
2	10	185	3984	0
485	0	148	3984	0
148	4	14	3984	0
1310	0	693	3984	0
267	0	1	3984	0
172	86	6936	3984	0
172	1	30	3984	0
30	1	172	3984	0
172	0	6936	3984	0
2	8	16	3984	0
19	1	42	3984	0
42	1	19	3984	0
207	1	222	3984	0
222	1	207	3984	0
240	54	1	3984	0
240	13	17	3984	0
17	13	240	3984	0
0	27	13	3984	0
2	2	0	3984	0
52	15	112	3984	0
0	11	39	3984	0
261	5	512	3984	0
512	6	261	3984	0
367	5	512	3984	0
512	6	367	3984	0
570	6	8	3984	0
8	5	570	3984	0
570	3	8	3984	0
3	31	138	3984	0
3	31	4	3984	0
93	0	15	3984	0
843	7	15	3984	0
1014	16	11	3984	0
11	16	1014	3984	0
29	17	4	3984	0
109	8	162	3984	0
0	11	109	3984	0
13	32	18	3984	0
13	32	0	3984	0
81	12	144	3984	0
144	12	81	3984	0
0	9	15	3984	0
347	4	449	3984	0
3298	0	4232	3984	0
674	49	23	3984	0
15	0	25	3984	0
25	26	15	3984	0
91	39	15	3984	0
91	19	15	3984	0
5	8	16	3984	0
637	50	1	3984	0
741	7	201	3984	0
791	0	460	3984	0
232	1	477	3984	0
477	1	232	3984	0
1	32	0	3984	0
331	3	43	3984	0
331	6	43	3984	0
331	3	81	3984	0
331	3	353	3984	0
43	5	331	3984	0
19	0	10216	3984	0
18	10	189	3984	0
189	11	18	3984	0
38	10	104	3984	0
18	53	38	3984	0
1823	10	18	3984	0
1823	4	0	3984	0
25	53	38	3984	0
74	0	543	3984	0
37	0	2	3984	0
91	26	0	3984	0
6	9	7	3984	0
24	33	7	3984	0
59	7	7	3984	0
21	0	271	3984	0
21	4	120	3984	0
120	5	265	3984	0
265	6	120	3984	0
28	0	1350	3984	0
4	15	2178	3984	0
844	6	197	3984	0
197	5	844	3984	0
44	11	89	3984	0
50	4	0	3984	0
2963	0	18	3984	0
229	38	5	3984	0
8	12	31	3984	0
8	12	6	3984	0
8	12	3	3984	0
6	12	8	3984	0
3	12	8	3984	0
31	12	8	3984	0
115	11	2	3984	0
28	9	6112	3984	0
9531	33	2	3984	0
58	3	306	3984	0
58	3	4	3984	0
4	2	22	3984	0
8	14	64	3984	0
64	14	8	3984	0
270	5	483	3984	0
483	6	270	3984	0
7	3	483	3984	0
483	3	7	3984	0
22	1	1611	3984	0
1611	1	22	3984	0
1940	0	6	3984	0
7	34	0	3984	0
72	2	52	3984	0
74	0	25	3984	0
375	1	39	3984	0
375	1	419	3984	0
375	1	455	3984	0
39	1	375	3984	0
39	1	419	3984	0
39	1	455	3984	0
419	1	375	3984	0
419	1	39	3984	0
419	1	455	3984	0
455	1	375	3984	0
455	1	39	3984	0
455	1	419	3984	0
640	0	7	3984	0
375	0	7	3984	0
39	0	7	3984	0
419	0	7	3984	0
455	0	7	3984	0
55	0	48	3984	0
0	11	104	3984	0
179	0	89	3984	0
856	0	1	3984	0
0	2	30	3984	0
119	2	30	3984	0
1182	2	30	3984	0
4	31	0	3984	0
4	0	411	3984	0
4	4	0	3984	0
3459	0	27	3984	0
10	2	0	3984	0
3546	20	38	3984	0
6	5	161	3984	0
161	6	6	3984	0
820	3	2125	3984	0
2180	18	35	3984	0
864	3	2180	3984	0
9374	6	36	3984	0
36	5	9374	3984	0
7	2	6	3984	0
44	26	0	3984	0
136	3	98	3984	0
58	12	3	3984	0
3	12	58	3984	0
2596	7	42	3984	0
2596	9	0	3984	0
3149	15	2178	3984	0
3149	0	2178	3984	0
3149	0	9	3984	0
4402	0	887	3984	0
95	0	23	3984	0
2	4	283	3984	0
0	27	197	3984	0
107	1	4	3984	0
4	1	107	3984	0
167	0	139	3984	0
145	10	1414	3984	0
172	9	363	3984	0
197	4	0	3984	0
1082	3	411	3984	0
141	3	411	3984	0
73	7	2	3984	0
149	23	0	3984	0
149	8	0	3984	0
46	4	42	3984	0
57	7	249	3984	0
19	0	338	3984	0
113	11	220	3984	0
220	10	113	3984	0
93	0	91	3984	0
94	2	22	3984	0
94	2	0	3984	0
100	2	22	3984	0
100	2	0	3984	0
196	2	22	3984	0
196	2	0	3984	0
6	1	14	3984	0
14	1	6	3984	0
60	12	197	3984	0
197	12	60	3984	0
197	166	188	3984	0
1029	1	11	3984	0
11	1	1029	3984	0
76	0	38	3984	0
136	3	4	3984	0
6546	0	131	3984	0
6546	24	4952	3984	0
4952	24	6546	3984	0
131	1	18	3984	0
18	1	131	3984	0
109	8	91	3984	0
51	8	0	3984	0
42	8	0	3984	0
73	7	0	3984	0
125	25	0	3984	0
12	9	4	3984	0
59	3	1302	3984	0
936	2	57	3984	0
936	2	0	3984	0
166	5	954	3984	0
954	6	166	3984	0
4	6	36	3984	0
36	5	4	3984	0
136	3	841	3984	0
136	3	155	3984	0
136	3	906	3984	0
10	0	39	3984	0
635	2	303	3984	0
6796	2	303	3984	0
103	2	0	3984	0
48	0	33	3984	0
48	21	2	3984	0
1167	2	0	3984	0
104	11	5	3984	0
941	0	5	3984	0
171	5	71	3984	0
71	6	171	3984	0
71	1	137	3984	0
137	1	71	3984	0
5	20	64	3984	0
38	20	82	3984	0
50	68	64	3984	0
83	46	64	3984	0
83	7	50	3984	0
5	0	25	3984	0
5	20	68	3984	0
281	9	5	3984	0
18	0	281	3984	0
11	5	20	3984	0
20	6	11	3984	0
38	8	0	3984	0
160	1	158	3984	0
158	1	160	3984	0
1	9	25	3984	0
5	21	51	3984	0
852	10	124	3984	0
40	30	18	3984	0
8	0	372	3984	0
1823	0	5	3984	0
3	5	80	3984	0
80	6	3	3984	0
275	31	2127	3984	0
71	0	8	3984	0
25	73	26	3984	0
25	85	0	3984	0
574	9	764	3984	0
7	1	4	3984	0
4	1	7	3984	0
97	14	135	3984	0
135	14	97	3984	0
4	4	1	3984	0
4	32	135	3984	0
4	4	168	3984	0
68	30	135	3984	0
19	59	0	3984	0
19	120	1	3984	0
1306	24	820	3984	0
820	24	1306	3984	0
145	9	2	3984	0
179	0	1	3984	0
39	1	19	3984	0
19	1	39	3984	0
1256	4	859	3984	0
2	8	6537	3984	0
333	8	16	3984	0
10	0	63	3984	0
1313	0	777	3984	0
86	155	1	3984	0
579	2	0	3984	0
579	0	1	3984	0
579	87	95	3984	0
95	4	579	3984	0
63	4	4	3984	0
1453	7	1	3984	0
119	2	0	3984	0
69	10	7	3984	0
8	5	4	3984	0
4	6	8	3984	0
76	6	153	3984	0
153	5	76	3984	0
27	3	341	3984	0
341	3	27	3984	0
197	4	844	3984	0
54	33	35	3984	0
2	8	141	3984	0
26	11	16	3984	0
558	0	11	3984	0
2	32	0	3984	0
2	26	54	3984	0
2	8	70	3984	0
363	73	26	3984	0
2	27	0	3984	0
256	6	1430	3984	0
1430	5	256	3984	0
425	0	165	3984	0
12	17	14	3984	0
14	17	12	3984	0
1215	10	25	3984	0
88	75	50	3984	0
88	10	50	3984	0
341	1	27	3984	0
27	1	341	3984	0
5	10	0	3984	0
5	10	64	3984	0
403	4	197	3984	0
6008	2	4429	3984	0
5	8	54	3984	0
5	8	0	3984	0
23	0	27	3984	0
673	0	484	3984	0
8	12	858	3984	0
858	12	8	3984	0
616	0	858	3984	0
6400	0	136	3984	0
28	15	0	3984	0
59	3	194	3984	0
59	3	434	3984	0
59	3	797	3984	0
409	6	211	3984	0
211	5	409	3984	0
2	9	26	3984	0
633	3	289	3984	0
53	73	23	3984	0
95	19	53	3984	0
53	37	95	3984	0
53	10	95	3984	0
1326	4	197	3984	0
1326	0	139	3984	0
144	3	107	3984	0
144	3	188	3984	0
144	3	926	3984	0
678	0	16	3984	0
0	11	25	3984	0
8	41	18	3984	0
6	12	12	3984	0
12	12	6	3984	0
50	41	64	3984	0
388	36	88	3984	0
388	36	50	3984	0
388	10	25	3984	0
399	8	26	3984	0
0	9	519	3984	0
5	41	51	3984	0
4	3	36	3984	0
1031	43	35	3984	0
25	20	5	3984	0
741	9	197	3984	0
844	9	197	3984	0
112	76	4	3984	0
4215	0	27	3984	0
4215	7	4	3984	0
5837	0	149	3984	0
8528	2	30	3984	0
4	0	1	3984	0
0	37	5	3984	0
2251	10	0	3984	0
1983	0	2	3984	0
109	10	54	3984	0
0	3	6	3984	0
29	1	1569	3984	0
1569	1	29	3984	0
29	6	1569	3984	0
1569	5	29	3984	0
3	3	8	3984	0
627	6	171	3984	0
171	5	627	3984	0
741	0	197	3984	0
2	8	82	3984	0
1323	0	12	3984	0
647	0	471	3984	0
367	3	512	3984	0
512	3	367	3984	0
49	183	1429	3984	0
0	4	390	3984	0
102	43	35	3984	0
66	33	1	3984	0
46	8	0	3984	0
1398	0	17	3984	0
321	21	0	3984	0
321	21	1984	3984	0
57	1	10	3984	0
10	1	57	3984	0
227	0	842	3984	0
741	35	156	3984	0
173	0	188	3984	0
2	21	70	3984	0
11	8	26	3984	0
459	8	0	3984	0
2141	17	0	3984	0
2141	0	1	3984	0
17	9	2	3984	0
52	9	2	3984	0
1665	33	29	3984	0
1665	33	17	3984	0
2	11	54	3984	0
207	27	10	3984	0
207	4	10	3984	0
534	0	1097	3984	0
719	0	1511	3984	0
0	11	11	3984	0
125	0	1	3984	0
0	2	86	3984	0
34	18	2	3984	0
34	18	35	3984	0
47	2	1	3984	0
57	1	256	3984	0
256	1	57	3984	0
4	0	76	3984	0
4	0	11	3984	0
420	1	10	3984	0
10	1	420	3984	0
3070	2	0	3984	0
363	73	0	3984	0
0	7	141	3984	0
1395	0	8115	3984	0
4	7	1	3984	0
760	0	1	3984	0
113	11	25	3984	0
113	11	60	3984	0
25	11	113	3984	0
60	11	113	3984	0
41	32	18	3984	0
244	0	7	3984	0
844	4	197	3984	0
49	10	0	3984	0
49	10	26	3984	0
8007	0	27	3984	0
1014	12	9	3984	0
9	12	1014	3984	0
51	9	15	3984	0
91	110	139	3984	0
26	18	35	3984	0
3685	7	27	3984	0
2430	10	9	3984	0
0	7	17	3984	0
2	8	146	3984	0
11	8	146	3984	0
2	8	444	3984	0
2786	2	53	3984	0
54	2	53	3984	0
82	20	0	3984	0
102	0	1	3984	0
102	2	1444	3984	0
102	7	1444	3984	0
102	9	2	3984	0
7	6	78	3984	0
7	1	103	3984	0
78	5	7	3984	0
103	1	7	3984	0
78	5	1542	3984	0
3	66	78	3984	0
1542	6	78	3984	0
4	2	42	3984	0
383	21	78	3984	0
2028	9	49	3984	0
2028	9	0	3984	0
2304	0	78	3984	0
78	0	2	3984	0
41	0	2	3984	0
1	49	55	3984	0
0	2	233	3984	0
0	16	233	3984	0
1585	3	78	3984	0
1585	0	78	3984	0
19	0	38	3984	0
624	0	1	3984	0
297	0	1	3984	0
624	0	127	3984	0
3789	0	296	3984	0
228	1	17	3984	0
17	1	620	3984	0
17	1	228	3984	0
17	1	1269	3984	0
1269	1	17	3984	0
620	1	17	3984	0
10	15	17	3984	0
10	76	327	3984	0
2	8	54	3984	0
0	23	16	3984	0
595	1	30	3984	0
30	1	595	3984	0
0	20	8	3984	0
0	133	29	3984	0
66	15	11	3984	0
95	43	35	3984	0
53	106	76	3984	0
11	8	10	3984	0
187	21	180	3984	0
47	9	0	3984	0
47	9	180	3984	0
4638	2	1	3984	0
2	8	10419	3984	0
23	48	54	3984	0
1	2	23	3984	0
0	3	11	3984	0
52	9	1	3984	0
10	0	296	3984	0
2	45	0	3984	0
1383	3	11	3984	0
1383	6	11	3984	0
11	5	1383	3984	0
0	2	34	3984	0
708	8	114	3984	0
29	2	34	3984	0
29	0	34	3984	0
76	66	0	3984	0
52	1	2	3984	0
2	1	52	3984	0
0	9	10	3984	0
0	2	10	3984	0
10	9	0	3984	0
0	51	10	3984	0
239	219	0	3984	0
34	219	0	3984	0
2	21	11	3984	0
0	7	13	3984	0
55	7	1	3984	0
55	0	1	3984	0
10	7	34	3984	0
5384	4	30	3984	0
239	32	54	3984	0
82	20	55	3984	0
2	0	82	3984	0
426	10	1	3984	0
34	10	420	3984	0
691	2	10	3984	0
73	0	47	3984	0
11	8	16	3984	0
363	11	0	3984	0
2	8	111	3984	0
49	10	11	3984	0
49	10	34	3984	0
29	1	106	3984	0
106	1	29	3984	0
42	51	5624	3984	0
484	2	0	3984	0
29	3	1569	3984	0
484	130	1	3984	0
2	8	47	3984	0
1569	4	29	3984	0
2365	0	7	3984	0
91	8	0	3984	0
1036	3	563	3984	0
1036	6	31	3984	0
1036	1	563	3984	0
563	1	1036	3984	0
1591	6	169	3984	0
169	5	1591	3984	0
31	5	1036	3984	0
229	4	6520	3984	0
229	4	910	3984	0
563	1	1591	3984	0
1591	1	563	3984	0
161	0	5	3984	0
2	0	1436	3984	0
8	22	18	3984	0
2	0	5	3984	0
4382	0	152	3984	0
1	10	60	3984	0
2	37	66	3984	0
2	37	0	3984	0
16	37	70	3984	0
170	6	11	3984	0
11	5	170	3984	0
29	0	9	3984	0
2	45	58	3984	0
0	30	18	3984	0
461	9	1	3984	0
3100	5	7721	3984	0
7721	6	3100	3984	0
23	5	7721	3984	0
7721	6	23	3984	0
62	22	23	3984	0
10015	9	17	3984	0
531	9	80	3984	0
18	5	8	3984	0
8	6	18	3984	0
5	10	69	3984	0
912	4	1790	3984	0
912	12	5515	3984	0
2695	0	912	3984	0
5515	12	912	3984	0
8280	0	799	3984	0
19	0	10	3984	0
291	0	127	3984	0
0	15	72	3984	0
1	2	0	3984	0
172	69	21	3984	0
21	69	172	3984	0
7	27	841	3984	0
7	4	841	3984	0
20	28	88	3984	0
21	1	83	3984	0
83	1	21	3984	0
671	30	18	3984	0
20	0	84	3984	0
1841	0	1	3984	0
731	9	6	3984	0
11	19	21	3984	0
2	0	88	3984	0
5724	0	38	3984	0
90	1	48	3984	0
90	1	103	3984	0
48	1	90	3984	0
103	1	90	3984	0
84	4	78	3984	0
84	4	233	3984	0
84	4	1	3984	0
7	25	189	3984	0
324	4	1	3984	0
242	3	507	3984	0
242	12	7	3984	0
7	12	242	3984	0
242	0	31	3984	0
242	0	8	3984	0
1653	1	71	3984	0
71	1	1653	3984	0
8	16	27	3984	0
71	4	1	3984	0
1653	4	1	3984	0
301	0	8	3984	0
301	7	69	3984	0
583	1	71	3984	0
71	1	583	3984	0
240	4	78	3984	0
445	1	10	3984	0
10	1	445	3984	0
9	16	223	3984	0
0	20	19	3984	0
1137	0	211	3984	0
1137	0	231	3984	0
14	14	122	3984	0
227	3	122	3984	0
3925	3	122	3984	0
122	14	14	3984	0
0	3	122	3984	0
3925	6	564	3984	0
3925	3	7	3984	0
3925	3	4307	3984	0
3925	3	8144	3984	0
564	5	3925	3984	0
190	14	99	3984	0
99	14	190	3984	0
537	3	99	3984	0
7	2	21	3984	0
127	1	41	3984	0
41	1	127	3984	0
41	2	237	3984	0
2	0	2474	3984	0
400	47	2474	3984	0
2474	77	400	3984	0
5161	0	45	3984	0
2	8	3195	3984	0
121	0	400	3984	0
358	0	48	3984	0
358	0	576	3984	0
2	21	90	3984	0
358	15	0	3984	0
3858	3	5223	3984	0
2293	0	358	3984	0
725	3	21	3984	0
156	66	3	3984	0
1346	0	156	3984	0
1345	2	0	3984	0
632	0	362	3984	0
744	6	153	3984	0
153	5	744	3984	0
744	3	430	3984	0
744	3	14	3984	0
116	4	112	3984	0
30	1	998	3984	0
998	1	30	3984	0
8	64	113	3984	0
5	7	25	3984	0
231	10	69	3984	0
168	1	21	3984	0
21	1	168	3984	0
430	14	134	3984	0
134	14	430	3984	0
1377	12	485	3984	0
485	12	1377	3984	0
3675	0	1	3984	0
763	6	105	3984	0
105	5	763	3984	0
399	38	430	3984	0
2	45	147	3984	0
2	10	86	3984	0
78	56	9	3984	0
7	19	78	3984	0
0	15	57	3984	0
10	0	57	3984	0
5	8	5266	3984	0
18	8	25	3984	0
5266	6	18	3984	0
18	5	5266	3984	0
45	2	1	3984	0
30	0	3	3984	0
4279	0	69	3984	0
8	5	162	3984	0
162	6	8	3984	0
162	0	794	3984	0
32	3	8	3984	0
0	11	5	3984	0
88	10	0	3984	0
1585	0	1098	3984	0
5079	0	23	3984	0
2067	0	78	3984	0
1098	51	0	3984	0
1098	9	588	3984	0
159	14	67	3984	0
1098	19	588	3984	0
306	1	58	3984	0
58	1	306	3984	0
58	1	4	3984	0
4	1	58	3984	0
19	0	1	3984	0
14	0	102	3984	0
49	18	11	3984	0
0	18	23	3984	0
141	18	2	3984	0
2	45	11	3984	0
232	0	122	3984	0
0	9	595	3984	0
12	9	6	3984	0
65	5	409	3984	0
409	6	65	3984	0
6	5	58	3984	0
58	6	6	3984	0
58	3	6	3984	0
138	1	7	3984	0
7	1	138	3984	0
28	7	0	3984	0
167	0	188	3984	0
125	0	107	3984	0
7	12	3	3984	0
3	12	7	3984	0
1153	0	62	3984	0
363	9	1794	3984	0
3	42	0	3984	0
20	72	18	3984	0
12	52	6	3984	0
95	13	1	3984	0
1	13	95	3984	0
961	7	5	3984	0
961	15	168	3984	0
0	127	6	3984	0
3	7	6	3984	0
36	7	6	3984	0
31	7	6	3984	0
5	64	18	3984	0
102	1	125	3984	0
125	1	102	3984	0
3258	0	1	3984	0
3258	1	72	3984	0
72	1	3258	3984	0
3	0	7	3984	0
3	2	202	3984	0
833	31	139	3984	0
3	4	833	3984	0
2097	15	4931	3984	0
3	64	18	3984	0
748	0	6	3984	0
748	0	85	3984	0
85	52	6	3984	0
70	11	12372	3984	0
7	4	21	3984	0
82	11	89	3984	0
5	181	6	3984	0
362	0	6	3984	0
2	21	53	3984	0
7	15	13	3984	0
19	0	142	3984	0
0	18	13	3984	0
265	1	1	3984	0
1	1	265	3984	0
14	4	13	3984	0
2739	0	8805	3984	0
14	16	201	3984	0
14	4	188	3984	0
113	68	12	3984	0
113	11	12	3984	0
2316	27	461	3984	0
2316	13	23	3984	0
23	13	2316	3984	0
9	9	939	3984	0
3	50	18	3984	0
21	139	68	3984	0
352	4	106	3984	0
682	9	6	3984	0
682	4	22	3984	0
682	4	85	3984	0
1622	1	32	3984	0
32	1	1622	3984	0
32	2	1622	3984	0
741	4	844	3984	0
911	0	188	3984	0
199	1	45	3984	0
45	1	199	3984	0
1150	7	122	3984	0
107	5	144	3984	0
144	6	107	3984	0
167	52	3	3984	0
16	11	545	3984	0
10	0	16	3984	0
59	6	194	3984	0
194	5	59	3984	0
6	13	194	3984	0
194	13	6	3984	0
224	10	44	3984	0
2	10	44	3984	0
518	12	2572	3984	0
2572	12	518	3984	0
518	0	6	3984	0
518	0	40	3984	0
2572	0	6	3984	0
2572	0	40	3984	0
8	5	1309	3984	0
1309	6	8	3984	0
4	9	25	3984	0
25	26	4	3984	0
121	0	18	3984	0
69	8	7646	3984	0
3	3	171	3984	0
3	3	137	3984	0
71	0	137	3984	0
71	0	697	3984	0
8	12	7	3984	0
7	12	8	3984	0
570	3	761	3984	0
324	0	8	3984	0
48	22	5	3984	0
2622	0	5	3984	0
1011	2	0	3984	0
570	0	310	3984	0
570	1	2	3984	0
2	1	570	3984	0
44	11	86	3984	0
6	2	12	3984	0
1527	2	97	3984	0
1856	0	1	3984	0
538	0	519	3984	0
538	4	40	3984	0
75	4	40	3984	0
115	3	1	3984	0
91	7	15	3984	0
91	15	92	3984	0
1	7	122	3984	0
3	40	6	3984	0
20	0	6	3984	0
98	0	6	3984	0
44	2	335	3984	0
733	187	0	3984	0
733	21	0	3984	0
194	1	797	3984	0
797	1	194	3984	0
9	5	4	3984	0
4	6	9	3984	0
9	5	2051	3984	0
2051	6	9	3984	0
1	3	147	3984	0
429	26	162	3984	0
429	0	15	3984	0
0	33	2	3984	0
38	21	0	3984	0
212	1	218	3984	0
212	1	166	3984	0
212	1	243	3984	0
212	1	200	3984	0
166	1	218	3984	0
166	1	212	3984	0
166	1	243	3984	0
166	1	200	3984	0
243	1	218	3984	0
243	1	212	3984	0
243	1	166	3984	0
243	1	200	3984	0
200	1	218	3984	0
200	1	212	3984	0
200	1	166	3984	0
200	1	243	3984	0
218	1	212	3984	0
218	1	166	3984	0
218	1	243	3984	0
218	1	200	3984	0
71	3	774	3984	0
242	0	72	3984	0
18	0	5	3984	0
234	3	0	3984	0
15	25	3	3984	0
7	23	139	3984	0
75	0	48	3984	0
185	32	277	3984	0
2263	0	13	3984	0
2283	3	516	3984	0
1548	99	79	3984	0
212	1	6	3984	0
6	1	212	3984	0
59	0	1	3984	0
1847	0	12	3984	0
3	2	8	3984	0
0	50	1	3984	0
82	11	0	3984	0
82	11	2	3984	0
74	35	36	3984	0
188	12	946	3984	0
946	12	188	3984	0
46	0	3312	3984	0
3312	9	46	3984	0
716	18	35	3984	0
154	0	447	3984	0
360	8	73	3984	0
360	8	0	3984	0
4	6	176	3984	0
176	5	4	3984	0
337	3	129	3984	0
0	2	37	3984	0
0	3	630	3984	0
630	3	0	3984	0
74	3	630	3984	0
74	3	0	3984	0
74	1	2238	3984	0
2238	1	74	3984	0
25	85	307	3984	0
14	14	117	3984	0
117	14	14	3984	0
117	71	155	3984	0
155	71	117	3984	0
5	9	1750	3984	0
93	9	25	3984	0
3	14	89	3984	0
959	4	6	3984	0
4	1	906	3984	0
906	1	4	3984	0
7	13	339	3984	0
339	13	7	3984	0
36	5	410	3984	0
410	6	36	3984	0
253	4	1877	3984	0
397	0	75	3984	0
3	2	6	3984	0
374	5	877	3984	0
877	6	374	3984	0
5	41	23	3984	0
25	23	18	3984	0
227	2	12	3984	0
141	16	778	3984	0
195	0	8	3984	0
562	13	74	3984	0
74	13	562	3984	0
5	36	40	3984	0
517	74	3022	3984	0
645	7	25	3984	0
645	7	5	3984	0
645	7	0	3984	0
3	17	158	3984	0
158	17	3	3984	0
106	16	1957	3984	0
1957	16	106	3984	0
4321	7	2642	3984	0
184	10	220	3984	0
7	25	18	3984	0
2	94	97	3984	0
734	47	66	3984	0
734	8	68	3984	0
475	7	1091	3984	0
475	7	928	3984	0
475	7	4	3984	0
28	9	3022	3984	0
753	5	1721	3984	0
295	5	1721	3984	0
1721	6	753	3984	0
1721	6	295	3984	0
295	3	117	3984	0
201	12	197	3984	0
197	12	201	3984	0
0	3	97	3984	0
24	2	13	3984	0
125	1	37	3984	0
37	1	125	3984	0
16	37	0	3984	0
1751	7	133	3984	0
4	0	1247	3984	0
5	10	39	3984	0
1	0	480	3984	0
1	0	118	3984	0
77	4	188	3984	0
21	16	188	3984	0
295	1	339	3984	0
339	1	295	3984	0
1990	0	21	3984	0
10	4	23	3984	0
1	19	10	3984	0
507	0	721	3984	0
121	0	4984	3984	0
204	0	121	3984	0
4984	0	1771	3984	0
7	22	356	3984	0
570	3	43	3984	0
570	6	761	3984	0
570	6	1011	3984	0
761	5	570	3984	0
1011	5	570	3984	0
103	0	152	3984	0
12	3	374	3984	0
1856	0	632	3984	0
38	30	18	3984	0
1486	10	0	3984	0
25	11	18	3984	0
10	0	344	3984	0
88	28	1750	3984	0
1206	17	1303	3984	0
1206	17	112	3984	0
1303	17	1206	3984	0
1303	17	112	3984	0
112	17	1206	3984	0
112	17	1303	3984	0
130	0	88	3984	0
130	0	25	3984	0
0	4	197	3984	0
8	1	137	3984	0
137	1	8	3984	0
31	1	8	3984	0
8	1	31	3984	0
8	1	56	3984	0
8	1	6	3984	0
56	1	8	3984	0
6	1	8	3984	0
3	57	1	3984	0
2588	1	1735	3984	0
1735	0	31	3984	0
1735	1	2588	3984	0
2588	4	1	3984	0
1735	3	431	3984	0
431	5	1735	3984	0
1735	6	431	3984	0
1735	3	194	3984	0
1735	3	434	3984	0
8	3	6	3984	0
45	1	3564	3984	0
3564	1	45	3984	0
189	26	0	3984	0
91	10	0	3984	0
1555	35	53	3984	0
9	0	3188	3984	0
441	78	190	3984	0
362	16	190	3984	0
2850	15	190	3984	0
441	0	28	3984	0
1303	0	133	3984	0
75	15	0	3984	0
5	8	91	3984	0
109	10	162	3984	0
132	5	21	3984	0
21	6	132	3984	0
84	1	1309	3984	0
1309	1	84	3984	0
298	3	78	3984	0
1385	2	355	3984	0
3236	0	585	3984	0
585	8	0	3984	0
449	10	135	3984	0
16	11	26	3984	0
1313	0	16	3984	0
1313	27	26	3984	0
2478	4	30	3984	0
116	9	480	3984	0
42	0	116	3984	0
42	2	46	3984	0
42	0	480	3984	0
39	2	46	3984	0
1968	17	0	3984	0
1968	0	1	3984	0
1968	2	0	3984	0
549	2	0	3984	0
549	23	0	3984	0
2665	2	0	3984	0
1044	4	646	3984	0
119	19	0	3984	0
39	8	118	3984	0
118	72	39	3984	0
118	58	39	3984	0
32	87	139	3984	0
118	2	1	3984	0
162	2	118	3984	0
44	11	39	3984	0
1	23	0	3984	0
0	2	63	3984	0
1328	18	1	3984	0
37	0	686	3984	0
63	66	0	3984	0
13	0	2	3984	0
1	4	13	3984	0
735	0	63	3984	0
4	0	39	3984	0
373	8	0	3984	0
38	41	247	3984	0
38	47	363	3984	0
2	94	247	3984	0
2	47	363	3984	0
250	6	247	3984	0
247	5	250	3984	0
582	26	0	3984	0
38	10	43	3984	0
1486	36	18	3984	0
295	1	234	3984	0
234	1	295	3984	0
295	6	234	3984	0
234	5	295	3984	0
234	4	295	3984	0
295	1	1721	3984	0
1721	1	295	3984	0
295	6	2351	3984	0
2351	5	295	3984	0
2351	4	295	3984	0
295	0	117	3984	0
295	0	2351	3984	0
2	4	362	3984	0
956	0	318	3984	0
164	7	0	3984	0
408	10	40	3984	0
5	0	408	3984	0
5	10	408	3984	0
408	15	0	3984	0
8	14	128	3984	0
128	14	8	3984	0
312	25	69	3984	0
312	25	71	3984	0
71	25	312	3984	0
71	25	69	3984	0
71	25	396	3984	0
3	10	64	3984	0
584	3	0	3984	0
370	2	6	3984	0
33	55	209	3984	0
36	21	209	3984	0
7	6	33	3984	0
33	5	7	3984	0
0	3	23	3984	0
194	4	12	3984	0
0	28	16	3984	0
2	28	16	3984	0
2	8	777	3984	0
24	4	126	3984	0
24	18	126	3984	0
28	9	68	3984	0
1061	12	197	3984	0
197	12	1061	3984	0
674	23	12	3984	0
15	129	51	3984	0
500	5	7	3984	0
7	6	500	3984	0
500	4	7	3984	0
9	9	1667	3984	0
0	3	18	3984	0
52	0	160	3984	0
52	0	87	3984	0
52	0	3	3984	0
248	177	131	3984	0
1066	2	248	3984	0
268	1	291	3984	0
291	1	268	3984	0
268	0	782	3984	0
2	8	142	3984	0
867	45	18	3984	0
5	10	68	3984	0
52	0	18	3984	0
4262	22	434	3984	0
2971	0	1	3984	0
1768	0	76	3984	0
23	49	0	3984	0
13	0	378	3984	0
2973	7	1207	3984	0
533	1	925	3984	0
925	1	533	3984	0
533	6	925	3984	0
925	5	533	3984	0
533	0	9	3984	0
533	0	4	3984	0
136	1	925	3984	0
925	1	136	3984	0
23	65	296	3984	0
1	4	23	3984	0
136	0	9	3984	0
67	0	63	3984	0
44	20	2	3984	0
26	20	2	3984	0
4941	7	6226	3984	0
3657	64	124	3984	0
3657	64	38	3984	0
36	72	124	3984	0
36	72	236	3984	0
701	1	4724	3984	0
4724	1	701	3984	0
180	2	0	3984	0
4	2	145	3984	0
521	2	998	3984	0
19	0	44	3984	0
19	0	82	3984	0
