50	13	6	4032	0
6	13	50	4032	0
17	17	146	4032	0
17	0	390	4032	0
390	18	1	4032	0
70	24	29	4032	0
49	24	29	4032	0
49	96	29	4032	0
2	41	11	4032	0
0	18	11	4032	0
49	0	1	4032	0
0	7	11	4032	0
46	2	0	4032	0
1	20	0	4032	0
366	93	11	4032	0
46	20	0	4032	0
11	8	142	4032	0
11	41	26	4032	0
2	41	26	4032	0
290	11	0	4032	0
1	0	11	4032	0
2	40	182	4032	0
2	39	0	4032	0
250	15	36	4032	0
1	37	152	4032	0
29	2	37	4032	0
38	9	124	4032	0
3	15	8	4032	0
5	77	64	4032	0
292	17	90	4032	0
90	17	292	4032	0
7	3	99	4032	0
98	5	136	4032	0
136	6	98	4032	0
36	4	9	4032	0
9	12	208	4032	0
3	9	104	4032	0
7	0	12	4032	0
28	11	0	4032	0
7	22	90	4032	0
44	19	273	4032	0
42	7	28	4032	0
53	57	0	4032	0
53	11	0	4032	0
62	3	27	4032	0
62	3	4	4032	0
4	3	27	4032	0
4	3	62	4032	0
114	0	86	4032	0
11	3	27	4032	0
11	3	3	4032	0
114	46	0	4032	0
114	11	0	4032	0
114	20	0	4032	0
20	83	18	4032	0
130	0	50	4032	0
87	4	220	4032	0
11	66	0	4032	0
47	0	1	4032	0
52	2	1	4032	0
420	2	57	4032	0
420	0	1	4032	0
46	20	70	4032	0
73	59	182	4032	0
1	21	73	4032	0
16	26	47	4032	0
16	26	0	4032	0
42	7	46	4032	0
17	2	4	4032	0
36	12	11	4032	0
11	12	36	4032	0
0	33	296	4032	0
53	19	52	4032	0
34	7	1	4032	0
11	2	37	4032	0
95	7	1	4032	0
66	24	10	4032	0
0	7	30	4032	0
142	10	0	4032	0
1	17	0	4032	0
4	2	53	4032	0
4	60	30	4032	0
239	14	35	4032	0
2	41	0	4032	0
46	24	0	4032	0
0	59	11	4032	0
30	3	289	4032	0
0	7	142	4032	0
11	29	54	4032	0
49	26	0	4032	0
10	0	75	4032	0
1	24	18	4032	0
1	107	0	4032	0
290	21	11	4032	0
76	0	37	4032	0
5	27	12	4032	0
36	16	9	4032	0
9	16	36	4032	0
98	31	136	4032	0
136	31	98	4032	0
244	0	41	4032	0
41	47	16	4032	0
1	47	16	4032	0
2	44	41	4032	0
427	8	229	4032	0
290	8	0	4032	0
6	39	12	4032	0
12	39	6	4032	0
0	24	31	4032	0
7	2	31	4032	0
114	21	28	4032	0
45	63	1	4032	0
55	18	1	4032	0
189	26	54	4032	0
0	10	25	4032	0
18	0	25	4032	0
68	61	12	4032	0
1	18	5	4032	0
9	8	0	4032	0
7	2	488	4032	0
7	22	139	4032	0
8	12	391	4032	0
0	15	38	4032	0
324	0	8	4032	0
8	12	101	4032	0
101	12	8	4032	0
193	3	8	4032	0
4	3	8	4032	0
8	13	7	4032	0
7	13	8	4032	0
221	0	8	4032	0
8	17	221	4032	0
221	17	8	4032	0
71	35	0	4032	0
8	15	101	4032	0
8	7	3	4032	0
242	0	56	4032	0
8	5	56	4032	0
56	6	8	4032	0
159	12	67	4032	0
436	22	3	4032	0
3	22	436	4032	0
436	4	3	4032	0
366	3	0	4032	0
7	0	13	4032	0
312	25	71	4032	0
71	25	312	4032	0
18	0	8	4032	0
15	44	26	4032	0
274	18	56	4032	0
312	0	8	4032	0
312	0	7	4032	0
1	52	0	4032	0
3	38	18	4032	0
474	0	1	4032	0
23	0	1	4032	0
52	0	338	4032	0
80	15	62	4032	0
62	15	80	4032	0
62	2	244	4032	0
410	6	78	4032	0
78	5	410	4032	0
7	0	18	4032	0
61	6	58	4032	0
58	5	61	4032	0
0	14	27	4032	0
41	1	2	4032	0
2	1	41	4032	0
41	8	0	4032	0
67	0	80	4032	0
114	0	67	4032	0
0	53	52	4032	0
53	45	35	4032	0
268	1	7	4032	0
7	1	268	4032	0
36	12	8	4032	0
312	0	36	4032	0
2	28	26	4032	0
51	29	0	4032	0
91	26	0	4032	0
5	9	51	4032	0
48	0	44	4032	0
49	38	18	4032	0
10	0	2	4032	0
10	0	5	4032	0
73	0	18	4032	0
47	0	18	4032	0
3	9	18	4032	0
20	63	18	4032	0
346	2	310	4032	0
21	1	4	4032	0
4	1	21	4032	0
4	0	18	4032	0
0	18	13	4032	0
19	0	38	4032	0
33	9	0	4032	0
96	20	203	4032	0
19	0	203	4032	0
138	23	25	4032	0
0	2	4	4032	0
138	0	18	4032	0
5	4	0	4032	0
59	0	192	4032	0
59	22	117	4032	0
369	4	5	4032	0
18	4	5	4032	0
4	0	3	4032	0
298	0	121	4032	0
184	9	0	4032	0
59	0	19	4032	0
48	4	68	4032	0
45	15	140	4032	0
10	4	23	4032	0
7	0	131	4032	0
131	12	237	4032	0
237	12	131	4032	0
7	0	1	4032	0
111	18	1	4032	0
169	5	0	4032	0
0	6	169	4032	0
10	0	131	4032	0
423	6	131	4032	0
131	5	423	4032	0
10	0	72	4032	0
28	18	231	4032	0
28	18	4	4032	0
15	9	51	4032	0
4	0	15	4032	0
6	18	13	4032	0
13	21	43	4032	0
44	26	0	4032	0
4	40	37	4032	0
57	0	19	4032	0
33	1	126	4032	0
126	1	33	4032	0
121	0	2	4032	0
0	72	1	4032	0
0	7	377	4032	0
4	18	0	4032	0
24	14	2	4032	0
2	4	106	4032	0
1	0	124	4032	0
253	0	33	4032	0
1	0	7	4032	0
64	12	18	4032	0
64	12	87	4032	0
64	12	229	4032	0
125	0	158	4032	0
125	18	64	4032	0
366	0	7	4032	0
21	0	87	4032	0
0	7	192	4032	0
75	1	10	4032	0
10	1	75	4032	0
253	0	10	4032	0
124	8	75	4032	0
383	0	10	4032	0
3	15	89	4032	0
138	20	69	4032	0
0	57	48	4032	0
4	0	169	4032	0
2	19	0	4056	0
0	14	35	4056	0
0	10	16	4056	0
16	10	0	4056	0
4	0	190	4056	0
18	126	3	4056	0
84	0	8	4056	0
305	4	36	4056	0
305	0	134	4056	0
43	3	134	4056	0
16	0	67	4056	0
31	4	1	4056	0
497	11	0	4056	0
5	162	2	4056	0
146	14	35	4056	0
0	10	2	4056	0
3	38	18	4056	0
38	9	82	4056	0
2	8	0	4056	0
184	8	0	4056	0
136	3	155	4056	0
36	5	136	4056	0
136	6	36	4056	0
0	35	74	4056	0
74	1	53	4056	0
53	1	74	4056	0
33	8	0	4056	0
2	21	204	4056	0
85	0	12	4056	0
12	12	14	4056	0
14	12	12	4056	0
295	5	6	4056	0
6	6	295	4056	0
163	17	403	4056	0
163	17	3	4056	0
163	17	20	4056	0
403	17	163	4056	0
403	17	3	4056	0
403	17	20	4056	0
3	17	163	4056	0
3	17	403	4056	0
20	17	163	4056	0
20	17	403	4056	0
20	3	467	4056	0
482	3	467	4056	0
467	3	482	4056	0
3	9	69	4056	0
38	19	0	4056	0
179	11	0	4056	0
179	20	265	4056	0
1	2	34	4056	0
1	107	10	4056	0
256	1	34	4056	0
34	1	256	4056	0
256	0	34	4056	0
2	8	47	4056	0
1	2	425	4056	0
66	0	103	4056	0
28	0	103	4056	0
0	130	29	4056	0
1	18	73	4056	0
30	1	403	4056	0
403	1	30	4056	0
4	72	72	4056	0
113	10	0	4056	0
169	1	7	4056	0
169	7	66	4056	0
7	1	169	4056	0
187	93	7	4056	0
24	14	35	4056	0
24	30	2	4056	0
15	11	91	4056	0
17	3	18	4056	0
32	3	192	4056	0
0	2	13	4056	0
0	14	13	4056	0
403	25	20	4056	0
20	25	403	4056	0
403	1	20	4056	0
20	1	403	4056	0
20	23	8	4056	0
161	2	139	4056	0
9	15	435	4056	0
339	1	170	4056	0
170	1	339	4056	0
155	5	136	4056	0
136	6	155	4056	0
8	1	56	4056	0
56	1	8	4056	0
37	1	477	4056	0
477	1	37	4056	0
278	15	30	4056	0
18	13	278	4056	0
278	13	18	4056	0
76	7	14	4056	0
10	0	14	4056	0
56	3	278	4056	0
56	3	389	4056	0
278	5	4	4056	0
4	6	278	4056	0
383	7	67	4056	0
389	3	379	4056	0
389	0	278	4056	0
2	8	26	4056	0
176	12	43	4056	0
43	12	176	4056	0
240	65	330	4056	0
28	0	122	4056	0
20	18	18	4056	0
20	68	18	4056	0
20	68	5	4056	0
366	0	1	4056	0
155	15	9	4056	0
9	15	155	4056	0
155	4	9	4056	0
467	3	163	4056	0
467	3	3	4056	0
163	3	467	4056	0
163	3	3	4056	0
3	3	467	4056	0
3	3	163	4056	0
331	2	6	4056	0
331	11	79	4056	0
331	0	12	4056	0
6	22	12	4056	0
3	7	258	4056	0
3	37	258	4056	0
185	8	0	4056	0
0	89	35	4056	0
20	38	18	4056	0
406	3	126	4056	0
87	66	13	4056	0
406	3	33	4056	0
2	0	1	4056	0
18	5	5	4056	0
5	6	18	4056	0
20	15	38	4056	0
124	26	0	4056	0
22	22	12	4056	0
22	22	0	4056	0
59	7	13	4056	0
6	24	13	4056	0
6	7	13	4056	0
161	0	149	4056	0
23	0	114	4056	0
71	0	8	4056	0
84	4	0	4056	0
3	11	8	4056	0
22	25	85	4056	0
85	25	22	4056	0
1	44	69	4056	0
100	3	0	4056	0
10	1	100	4056	0
100	1	10	4056	0
100	3	10	4056	0
38	8	37	4056	0
115	10	53	4056	0
415	6	123	4056	0
123	5	415	4056	0
349	68	18	4056	0
2	9	0	4056	0
3	2	7	4056	0
128	2	7	4056	0
56	2	7	4056	0
2	1	242	4056	0
242	1	2	4056	0
71	0	56	4056	0
137	1	71	4056	0
71	1	137	4056	0
171	5	71	4056	0
71	6	171	4056	0
6	12	99	4056	0
99	12	6	4056	0
3	15	1	4056	0
20	2	18	4056	0
22	1	100	4056	0
22	1	94	4056	0
22	24	12	4056	0
100	1	22	4056	0
94	1	22	4056	0
22	1	85	4056	0
85	1	22	4056	0
6	46	0	4056	0
0	14	81	4056	0
144	3	1	4056	0
93	0	15	4056	0
93	0	13	4056	0
91	49	0	4056	0
25	49	39	4056	0
6	5	4	4056	0
4	6	6	4056	0
26	49	392	4056	0
26	23	111	4056	0
373	4	9	4056	0
9	15	373	4056	0
268	2	45	4056	0
471	2	21	4056	0
1	35	0	4056	0
19	0	101	4056	0
101	15	1	4056	0
4	1	85	4056	0
85	1	4	4056	0
68	10	5	4056	0
5	9	68	4056	0
18	4	20	4056	0
44	10	79	4056	0
28	8	0	4056	0
234	17	136	4056	0
136	17	234	4056	0
234	1	136	4056	0
136	1	234	4056	0
8	15	56	4056	0
56	15	8	4056	0
423	40	168	4056	0
6	29	12	4056	0
0	11	138	4056	0
2	8	342	4056	0
2	9	279	4056	0
20	31	0	4056	0
22	22	13	4056	0
2	106	392	4056	0
339	4	170	4056	0
155	5	4	4056	0
170	4	339	4056	0
4	6	155	4056	0
170	2	339	4056	0
170	3	339	4056	0
167	1	197	4056	0
197	1	167	4056	0
20	0	8	4056	0
2	9	465	4056	0
3	68	18	4056	0
74	0	2	4056	0
37	0	2	4056	0
20	3	192	4056	0
100	2	22	4056	0
94	2	22	4056	0
12	11	6	4056	0
303	5	16	4056	0
16	6	303	4056	0
203	11	1	4056	0
2	21	392	4056	0
5	38	39	4056	0
92	3	6	4056	0
22	3	304	4056	0
22	3	0	4056	0
6	62	243	4056	0
6	22	13	4056	0
13	37	0	4056	0
23	134	12	4056	0
22	32	100	4056	0
22	32	94	4056	0
100	32	22	4056	0
94	32	22	4056	0
11	0	53	4056	0
25	10	18	4056	0
7	2	0	4056	0
203	50	96	4056	0
96	20	7	4056	0
7	0	203	4056	0
22	13	100	4056	0
100	13	22	4056	0
22	7	12	4056	0
155	16	9	4056	0
9	16	155	4056	0
56	2	22	4056	0
100	25	94	4056	0
94	25	100	4056	0
21	2	36	4056	0
40	4	6	4056	0
21	24	40	4056	0
171	11	81	4056	0
171	2	81	4056	0
289	2	29	4056	0
79	0	5	4056	0
331	0	79	4056	0
5	38	12	4056	0
1	8	0	4056	0
2	43	342	4056	0
44	48	0	4056	0
3	18	33	4056	0
18	2	3	4056	0
5	9	12	4056	0
25	10	5	4056	0
82	10	89	4056	0
44	19	0	4056	0
0	59	1	4056	0
267	2	0	4056	0
23	11	2	4056	0
23	46	0	4056	0
101	56	0	4056	0
366	0	53	4056	0
37	2	1	4056	0
7	7	15	4056	0
10	2	109	4056	0
15	8	0	4056	0
52	45	45	4056	0
52	37	45	4056	0
31	66	40	4056	0
11	42	70	4056	0
59	3	87	4056	0
59	3	7	4056	0
6	5	0	4056	0
0	6	6	4056	0
473	25	103	4056	0
103	25	473	4056	0
178	91	148	4056	0
148	98	178	4056	0
10	0	449	4056	0
475	2	0	4056	0
68	27	18	4056	0
33	52	209	4056	0
247	5	405	4056	0
405	6	247	4056	0
5	9	44	4056	0
5	0	44	4056	0
76	0	44	4056	0
5	0	82	4056	0
165	15	0	4056	0
6	38	12	4056	0
10	1	259	4056	0
259	1	10	4056	0
7	0	6	4056	0
349	0	492	4056	0
492	3	20	4056	0
0	10	109	4056	0
109	9	0	4056	0
15	52	91	4056	0
338	0	458	4056	0
6	117	64	4056	0
16	11	24	4056	0
2	8	86	4056	0
123	0	72	4056	0
447	23	103	4056	0
447	23	23	4056	0
212	5	447	4056	0
447	6	212	4056	0
3	7	6	4056	0
67	84	282	4056	0
38	9	0	4056	0
5	38	89	4056	0
1	38	89	4056	0
191	0	56	4056	0
96	2	373	4056	0
1	0	4	4056	0
227	4	2	4056	0
191	3	210	4056	0
0	129	212	4056	0
2	2	1	4056	0
2	29	54	4056	0
5	9	18	4056	0
203	11	150	4056	0
474	21	0	4056	0
474	29	54	4056	0
54	7	30	4056	0
230	0	271	4056	0
230	0	1	4056	0
14	0	95	4056	0
0	6	3	4056	0
3	5	0	4056	0
79	6	452	4056	0
452	5	79	4056	0
203	7	7	4056	0
203	50	13	4056	0
203	11	4	4056	0
203	2	139	4056	0
0	7	1	4056	0
0	7	196	4056	0
33	52	0	4056	0
6	6	110	4056	0
12	6	110	4056	0
110	5	212	4056	0
110	5	6	4056	0
110	5	12	4056	0
212	6	110	4056	0
24	14	13	4056	0
31	7	164	4056	0
0	22	106	4056	0
15	34	51	4056	0
12	1	50	4056	0
50	1	12	4056	0
169	15	3	4056	0
3	15	169	4056	0
169	0	3	4056	0
14	4	43	4056	0
466	19	186	4056	0
2	0	5	4056	0
42	8	54	4056	0
10	2	7	4056	0
10	3	7	4056	0
23	0	216	4056	0
0	2	1	4056	0
2	2	0	4056	0
332	0	126	4056	0
332	0	33	4056	0
295	0	117	4056	0
295	0	6	4056	0
2	21	0	4056	0
3	63	18	4056	0
3	63	69	4056	0
69	27	18	4056	0
158	18	349	4056	0
87	18	349	4056	0
295	5	1	4056	0
1	6	295	4056	0
16	59	0	4056	0
0	10	108	4056	0
100	0	31	4056	0
31	0	18	4056	0
31	12	360	4056	0
360	12	31	4056	0
5	16	60	4056	0
164	196	5	4056	0
60	16	5	4056	0
3	23	138	4056	0
25	27	18	4056	0
22	4	106	4056	0
22	22	185	4056	0
22	22	6	4056	0
94	0	56	4056	0
94	4	379	4056	0
14	0	4	4056	0
98	7	379	4056	0
483	4	7	4056	0
44	10	5	4056	0
109	8	0	4056	0
109	9	15	4056	0
109	9	54	4056	0
54	10	109	4056	0
132	7	316	4056	0
132	0	113	4056	0
5	6	270	4056	0
270	5	5	4056	0
270	5	23	4056	0
23	6	270	4056	0
48	4	5	4056	0
270	4	3	4056	0
3	62	18	4056	0
7	2	471	4056	0
2	0	392	4056	0
497	0	355	4056	0
12	13	14	4056	0
14	13	12	4056	0
27	12	153	4056	0
153	12	27	4056	0
25	26	0	4056	0
36	20	227	4056	0
445	1	284	4056	0
445	1	7	4056	0
284	1	445	4056	0
7	1	445	4056	0
0	69	8	4056	0
19	0	124	4056	0
234	2	2	4056	0
3	18	18	4056	0
28	131	0	4056	0
197	4	107	4056	0
197	4	128	4056	0
197	4	255	4056	0
197	4	471	4056	0
197	4	378	4056	0
107	5	197	4056	0
197	6	107	4056	0
37	1	362	4056	0
362	1	37	4056	0
0	7	271	4056	0
30	7	4	4056	0
430	6	36	4056	0
430	0	7	4056	0
36	5	430	4056	0
318	2	19	4056	0
107	56	176	4056	0
485	12	430	4056	0
23	4	240	4056	0
161	3	330	4056	0
108	15	9	4056	0
276	0	23	4056	0
104	10	39	4056	0
125	0	1	4056	0
10	17	0	4056	0
10	21	39	4056	0
44	10	39	4056	0
276	1	7	4056	0
7	1	276	4056	0
7	6	216	4056	0
216	5	7	4056	0
276	5	7	4056	0
276	4	7	4056	0
7	6	276	4056	0
7	31	276	4056	0
0	2	57	4056	0
49	54	53	4056	0
138	7	160	4056	0
138	7	0	4056	0
65	6	40	4056	0
40	5	65	4056	0
164	11	43	4056	0
164	1	65	4056	0
65	1	164	4056	0
24	14	2	4056	0
0	10	25	4056	0
25	10	0	4056	0
5	9	0	4056	0
5	27	18	4056	0
6	56	12	4056	0
352	4	8	4056	0
117	5	8	4056	0
8	6	117	4056	0
166	5	4	4056	0
4	6	166	4056	0
0	2	55	4056	0
53	14	35	4056	0
133	45	35	4056	0
318	45	35	4056	0
255	5	144	4056	0
144	6	255	4056	0
1	4	23	4056	0
6	134	12	4056	0
177	0	12	4056	0
2	41	16	4056	0
203	2	96	4056	0
167	5	197	4056	0
197	6	167	4056	0
197	3	360	4056	0
97	8	16	4056	0
97	8	0	4056	0
166	5	143	4056	0
306	1	143	4056	0
143	6	166	4056	0
143	1	306	4056	0
23	3	270	4056	0
0	3	5	4056	0
0	3	48	4056	0
5	3	0	4056	0
5	3	48	4056	0
48	3	0	4056	0
48	3	5	4056	0
20	117	64	4056	0
234	6	136	4056	0
136	5	234	4056	0
178	11	0	4056	0
60	45	35	4056	0
131	58	26	4056	0
131	7	0	4056	0
131	52	0	4056	0
29	18	0	4056	0
0	7	76	4056	0
10	0	89	4056	0
392	100	0	4056	0
187	29	0	4056	0
13	6	87	4056	0
87	5	13	4056	0
434	0	194	4056	0
43	0	2	4056	0
81	4	2	4056	0
23	20	405	4056	0
10	0	18	4056	0
3	49	69	4056	0
27	7	58	4056	0
85	15	14	4056	0
25	10	1	4056	0
1	9	25	4056	0
27	63	488	4056	0
27	4	1	4056	0
145	3	247	4056	0
86	14	35	4056	0
4	0	147	4056	0
411	2	245	4056	0
4	21	155	4056	0
155	12	9	4056	0
9	12	155	4056	0
0	7	64	4056	0
0	7	96	4056	0
51	61	15	4056	0
109	9	51	4056	0
44	26	0	4056	0
285	4	4	4056	0
285	4	58	4056	0
421	0	4	4056	0
143	6	285	4056	0
285	5	143	4056	0
57	0	2	4056	0
13	157	360	4056	0
2	21	342	4056	0
2	8	16	4056	0
2	8	82	4056	0
42	18	0	4056	0
42	23	0	4056	0
56	56	101	4056	0
116	11	119	4056	0
116	11	440	4056	0
0	7	39	4056	0
37	7	0	4056	0
37	23	0	4056	0
170	3	490	4056	0
203	11	96	4056	0
96	4	151	4056	0
32	0	260	4056	0
32	0	8	4056	0
10	7	1	4056	0
362	15	1	4056	0
5	9	25	4056	0
21	24	187	4056	0
2	0	356	4056	0
356	34	0	4056	0
58	20	27	4056	0
1	15	0	4056	0
21	0	139	4056	0
10	2	57	4056	0
18	86	3	4056	0
3	86	18	4056	0
3	12	8	4056	0
8	12	3	4056	0
33	44	0	4056	0
18	2	0	4056	0
36	13	136	4056	0
136	13	36	4056	0
46	20	122	4056	0
29	6	27	4056	0
27	5	29	4056	0
29	3	27	4056	0
29	1	62	4056	0
62	1	29	4056	0
51	8	0	4056	0
12	145	6	4056	0
12	15	6	4056	0
44	10	2	4056	0
283	8	0	4056	0
42	2	0	4056	0
24	30	7	4056	0
1	44	0	4056	0
14	37	6	4056	0
111	45	35	4056	0
14	65	0	4056	0
14	75	0	4056	0
14	75	40	4056	0
0	2	45	4056	0
55	7	487	4056	0
99	5	445	4056	0
445	6	99	4056	0
52	6	15	4056	0
15	5	52	4056	0
52	3	117	4056	0
59	17	191	4056	0
191	17	59	4056	0
103	0	14	4056	0
240	65	431	4056	0
240	56	431	4056	0
25	10	38	4056	0
38	9	25	4056	0
25	77	18	4056	0
0	2	23	4056	0
36	7	52	4056	0
193	2	23	4056	0
5	19	145	4056	0
5	0	25	4056	0
331	0	5	4056	0
216	0	36	4056	0
75	1	230	4056	0
230	1	75	4056	0
0	33	1	4056	0
52	2	1	4056	0
4	2	73	4056	0
52	0	162	4056	0
67	23	1	4056	0
145	0	1	4056	0
145	0	4	4056	0
0	2	179	4056	0
0	7	179	4056	0
216	91	261	4056	0
261	98	216	4056	0
2	36	24	4056	0
82	19	0	4056	0
2	29	0	4056	0
2	2	30	4056	0
31	7	1	4056	0
23	0	142	4056	0
175	71	2	4056	0
41	47	16	4056	0
41	8	26	4056	0
41	8	70	4056	0
52	7	0	4056	0
67	3	78	4056	0
67	2	0	4056	0
4	2	46	4056	0
104	10	5	4056	0
5	9	104	4056	0
5	9	50	4056	0
96	20	0	4056	0
19	0	5	4056	0
13	11	0	4056	0
32	46	192	4056	0
3	37	6	4056	0
13	215	9	4056	0
2	43	66	4056	0
1	18	86	4056	0
39	8	0	4056	0
5	0	38	4056	0
3	1	8	4056	0
8	1	3	4056	0
13	2	3	4056	0
55	0	286	4056	0
36	6	131	4056	0
131	5	36	4056	0
160	3	87	4056	0
87	3	160	4056	0
10	4	125	4056	0
68	0	57	4056	0
117	0	69	4056	0
9	86	147	4056	0
147	86	9	4056	0
87	56	33	4056	0
126	44	209	4056	0
87	7	209	4056	0
406	2	0	4056	0
22	6	11	4056	0
11	5	22	4056	0
18	0	138	4056	0
197	0	46	4056	0
18	5	53	4056	0
53	6	18	4056	0
253	0	53	4056	0
9	5	106	4056	0
61	82	0	4056	0
106	6	9	4056	0
9	20	21	4056	0
19	0	96	4056	0
157	8	0	4056	0
0	20	157	4056	0
37	0	5	4056	0
6	2	83	4056	0
29	6	18	4056	0
18	5	29	4056	0
126	0	33	4056	0
23	67	33	4056	0
61	22	9	4056	0
9	15	33	4056	0
188	4	197	4056	0
14	0	379	4056	0
114	3	9	4056	0
427	8	0	4056	0
13	113	50	4056	0
3	15	8	4056	0
104	10	18	4056	0
53	0	25	4056	0
13	7	3	4056	0
45	15	140	4056	0
337	22	140	4056	0
124	8	0	4056	0
231	4	323	4056	0
159	82	67	4056	0
6	12	39	4056	0
19	0	2	4056	0
115	26	26	4056	0
37	0	231	4056	0
119	0	7	4056	0
3	7	138	4056	0
4	11	69	4056	0
6	27	12	4056	0
12	1	374	4056	0
374	1	12	4056	0
55	4	85	4056	0
0	7	22	4056	0
295	6	8	4056	0
8	5	295	4056	0
9	15	436	4056	0
0	45	35	4056	0
15	8	74	4056	0
117	5	22	4056	0
295	22	59	4056	0
22	6	117	4056	0
6	12	117	4056	0
117	12	6	4056	0
218	1	117	4056	0
117	1	218	4056	0
28	0	78	4056	0
284	0	9	4056	0
338	0	149	4056	0
61	3	58	4056	0
61	1	143	4056	0
143	1	61	4056	0
0	11	2	4056	0
244	24	0	4056	0
458	5	4	4056	0
4	6	458	4056	0
9	3	147	4056	0
431	11	5	4056	0
57	11	43	4056	0
5	0	192	4056	0
0	2	2	4056	0
16	59	4	4056	0
0	59	4	4056	0
52	0	192	4056	0
41	15	430	4056	0
41	15	485	4056	0
28	0	46	4056	0
38	9	44	4056	0
74	2	46	4056	0
0	204	41	4056	0
283	44	0	4056	0
7	2	249	4056	0
43	15	166	4056	0
28	0	267	4056	0
2	21	95	4056	0
95	70	53	4056	0
98	1	136	4056	0
136	1	98	4056	0
1	3	5	4056	0
82	48	64	4056	0
181	9	37	4056	0
37	9	181	4056	0
113	51	181	4056	0
104	10	181	4056	0
181	9	104	4056	0
2	0	16	4056	0
44	10	0	4056	0
2	8	70	4056	0
152	9	5	4056	0
13	0	468	4056	0
19	1	23	4056	0
23	1	19	4056	0
70	14	39	4056	0
86	15	67	4056	0
0	11	45	4056	0
9	3	330	4056	0
2	11	0	4056	0
0	31	95	4056	0
0	31	86	4056	0
63	2	0	4056	0
5	19	247	4056	0
13	33	0	4056	0
37	0	1	4056	0
37	22	116	4056	0
140	2	56	4056	0
337	22	56	4056	0
468	8	26	4056	0
9	4	458	4056	0
122	0	42	4056	0
152	2	28	4056	0
3	2	15	4056	0
3	2	51	4056	0
31	58	0	4056	0
31	8	0	4056	0
122	0	3	4056	0
125	0	3	4056	0
144	2	197	4056	0
4	2	197	4056	0
144	6	188	4056	0
188	5	144	4056	0
0	2	255	4056	0
3	34	25	4056	0
125	6	15	4056	0
15	5	125	4056	0
42	8	0	4056	0
42	20	0	4056	0
144	2	18	4056	0
144	1	18	4056	0
18	1	144	4056	0
138	1	144	4056	0
162	1	144	4056	0
346	1	144	4056	0
144	1	138	4056	0
144	1	162	4056	0
144	1	346	4056	0
349	0	346	4056	0
69	23	346	4056	0
2	41	465	4056	0
333	8	16	4056	0
345	14	35	4056	0
85	69	14	4056	0
28	101	0	4056	0
130	22	25	4056	0
371	20	0	4056	0
138	126	3	4056	0
263	17	0	4056	0
263	3	0	4056	0
218	12	123	4056	0
123	12	218	4056	0
415	1	393	4056	0
393	1	415	4056	0
20	117	5	4056	0
416	25	53	4056	0
53	25	416	4056	0
21	6	132	4056	0
392	6	132	4056	0
132	5	21	4056	0
132	5	392	4056	0
0	11	13	4056	0
42	0	46	4056	0
16	42	54	4056	0
16	49	54	4056	0
42	7	1	4056	0
1	0	89	4056	0
114	3	0	4056	0
1	13	179	4056	0
179	13	1	4056	0
63	35	0	4056	0
2	9	303	4056	0
303	8	0	4056	0
37	0	95	4056	0
37	0	73	4056	0
155	1	9	4056	0
339	0	155	4056	0
339	0	9	4056	0
9	1	155	4056	0
322	2	30	4056	0
61	6	58	4056	0
58	5	61	4056	0
58	0	62	4056	0
9	0	62	4056	0
34	0	37	4056	0
34	14	67	4056	0
55	108	420	4056	0
55	14	67	4056	0
60	10	18	4056	0
50	12	64	4056	0
50	12	3	4056	0
36	5	4	4056	0
4	6	36	4056	0
44	80	42	4056	0
244	0	1	4056	0
41	8	0	4056	0
55	15	30	4056	0
34	4	55	4056	0
9	11	99	4056	0
189	7	138	4056	0
189	20	138	4056	0
9	43	66	4056	0
9	8	0	4056	0
0	7	113	4056	0
48	0	5	4056	0
48	0	135	4056	0
10	0	1	4056	0
17	2	38	4056	0
92	0	15	4056	0
92	11	93	4056	0
94	13	85	4056	0
85	13	94	4056	0
38	9	220	4056	0
220	9	38	4056	0
138	2	3	4056	0
138	7	30	4056	0
220	56	69	4056	0
38	8	0	4056	0
483	1	10	4056	0
10	1	483	4056	0
27	15	90	4056	0
28	7	2	4056	0
2	11	53	4056	0
166	4	58	4056	0
166	2	0	4056	0
306	13	143	4056	0
143	13	306	4056	0
495	15	81	4056	0
5	51	2	4056	0
5	9	135	4056	0
340	10	26	4056	0
2	9	26	4056	0
21	0	135	4056	0
21	0	157	4056	0
68	49	135	4056	0
17	12	8	4056	0
39	8	141	4056	0
141	0	16	4056	0
16	0	141	4056	0
0	2	461	4056	0
124	8	16	4056	0
117	5	59	4056	0
59	6	117	4056	0
7	0	4	4056	0
7	0	117	4056	0
4	32	117	4056	0
117	32	4	4056	0
62	0	1	4056	0
62	0	27	4056	0
50	5	384	4056	0
384	6	50	4056	0
106	1	4	4056	0
4	1	106	4056	0
2	0	13	4056	0
28	2	13	4056	0
219	29	0	4056	0
2	83	135	4056	0
89	16	15	4056	0
15	16	89	4056	0
197	4	3	4056	0
3	4	188	4056	0
81	0	43	4056	0
68	3	18	4056	0
68	3	40	4056	0
2	8	410	4056	0
122	3	0	4056	0
2	0	61	4056	0
102	46	0	4056	0
102	20	0	4056	0
1	22	122	4056	0
256	2	1	4056	0
68	61	5	4056	0
5	20	25	4056	0
179	60	0	4056	0
475	23	1	4056	0
9	52	26	4056	0
9	8	26	4056	0
36	15	9	4056	0
9	15	36	4056	0
9	4	36	4056	0
458	5	338	4056	0
338	6	458	4056	0
25	10	79	4056	0
10	3	237	4056	0
43	4	1	4056	0
